10,208,"-0.248808,-0.088928,-0.222504,-0.036409,-0.008551,-0.174932,-0.467804,-0.145732,-0.155686,0.078098,-0.105011,-0.501001,0.204113,-0.055988,-0.282858,0.025201,0.01813,0.403471,0.100459,-0.363134,-0.342297,0.133822,-0.354622,0.030013,-0.233963,0.288663,0.092093,-0.362356,-0.027105,-0.067127,-0.116162,-0.085196,-0.039417,0.114463,-0.065779,-0.234195,-0.233454,0.143737,0.149978,0.115201,0.141103,-0.06877,0.11807,-0.131628,-0.006018,0.292866,0.20317,-0.008328,0.397202,0.009426,0.416632,0.149463,0.011617,-0.204704,-0.231437,-0.003201,-0.059117,0.004089,0.170904,0.082508,0.350146,-0.06237,0.027576,0.072097,0.106454,0.300885,-0.201427,-0.021653,0.653778,-0.334484,-0.014714,-0.091711,0.23429,-0.429529,-0.241185,-0.267796,-0.094714,0.154681,0.089419,-0.009771,-0.036135,0.158961,0.523926,-0.34996,0.113962,0.112211,-0.194228,-0.116935,0.900147,0.065148,0.333947,-0.123012,0.084122,0.104568,0.018309,-0.025253,-0.093276,-0.03034,0.181639,-0.081725,-0.209925,0.672912,-0.310875,-0.237967,0.078265,0.224279,-0.016231,0.131414,-0.005467,0.113672,-0.420932,-0.158022,0.220808,0.085111,0.195134,0.100764,0.290442,0.137432,-0.016407,-0.059302,-0.348411,0.017546,0.29089,-0.168837,-0.029841,0.07622,-0.144125,-0.221146"
11,322,"-0.182824,-0.218295,-0.247706,-0.118866,0.028854,-0.050493,-0.232464,-0.317611,0.147447,-0.064678,0.13899,-0.448698,0.358928,-0.203046,-0.160034,0.17494,0.096458,0.096224,0.248232,-0.413179,-0.400556,0.004292,-0.419046,-0.180398,-0.121017,0.556162,-0.055731,-0.29536,0.105373,0.283766,-0.026961,-0.095869,-0.04226,-0.042972,-0.165886,-0.388356,-0.0397,0.236311,0.115391,0.147154,0.007842,-0.039428,0.144941,-0.147195,0.01909,0.107659,0.275124,-0.181916,0.240939,0.131466,0.187669,0.058663,-0.128588,-0.241126,-0.195069,0.016193,-0.122209,0.118864,-0.009959,0.159588,0.236999,-0.149848,0.320525,0.055637,0.214915,0.280318,-0.084231,0.068128,0.45849,-0.110068,-0.118459,-0.149755,0.311716,-0.427006,-0.009603,-0.218976,-0.052243,0.033012,-0.160142,0.247651,-0.087215,0.142948,0.37445,-0.383684,0.223841,0.145123,-0.152083,0.023359,0.689215,-0.054695,0.132546,0.105924,0.275788,-0.13336,0.023588,0.258566,-0.209527,0.096368,0.117936,-0.04579,-0.168118,0.637952,-0.326862,-0.177634,-0.111862,0.382298,0.153641,0.074596,-0.110761,-0.073,-0.299596,0.08114,0.145221,0.148503,0.460662,0.054799,0.360931,0.129238,0.032548,-0.041201,-0.261925,-0.345493,0.167136,-0.157936,-0.011767,0.091514,0.046861,-0.154815"
12,131,"-0.106766,0.01158,-0.288506,-0.178946,-0.008044,-0.163443,-0.318784,-0.312732,0.172307,0.066822,-0.150023,-0.425696,0.059999,-0.001381,-0.250721,0.045647,0.036612,0.29015,0.084771,-0.266835,-0.30287,0.176368,-0.313425,-0.013762,-0.110705,0.394614,0.183117,-0.3803,-0.158763,0.160992,-0.091493,-0.094237,0.123048,-0.074499,0.001896,-0.199752,-0.20211,0.147084,0.137196,0.207087,0.100213,0.080865,0.06964,-0.041101,0.053521,0.043739,0.20025,-0.025943,0.262856,0.122863,0.129666,-0.053933,0.010242,-0.120411,-0.11136,0.087623,0.016287,-0.007705,-0.016588,0.151156,0.201546,-0.0692,0.040043,-0.150356,0.018227,0.342153,-0.136216,-0.091758,0.319302,-0.129599,0.035736,0.138152,0.059545,-0.261679,0.018274,-0.280457,0.14992,0.134421,0.004488,0.085076,-0.121379,0.080774,0.562834,-0.142689,0.094049,0.107295,-0.286368,0.199113,0.792539,0.106584,0.32207,0.104129,0.096543,-0.11706,0.037118,-0.087065,-0.064422,0.218542,0.069511,-0.134859,-0.198588,0.581368,-0.306508,-0.180741,0.199798,0.248022,-0.038359,0.14611,0.087051,0.000751,-0.280187,-0.012061,0.027089,0.067486,0.315854,0.196052,0.149757,-0.046804,-0.045243,-0.25805,-0.243011,-0.179494,0.205001,-0.148398,-0.024387,0.246315,0.008123,-0.233138"
13,272,"-0.032626,-0.01956,-0.092318,-0.151163,0.006013,-0.1975,-0.354542,-0.413112,0.098303,-0.04476,-0.101657,-0.424561,0.243297,-0.011194,-0.270544,0.135657,-0.196216,0.272004,0.186438,-0.250264,-0.23722,0.135438,-0.371964,0.011484,-0.068561,0.435772,0.137778,-0.269583,0.037012,0.126787,-0.093644,-0.020908,-0.067222,0.031652,0.039437,-0.266308,-0.153198,0.05,0.230163,0.268833,0.261329,0.078241,0.081523,0.051613,-0.024301,0.00577,0.09679,-0.08921,0.164273,0.26095,0.276367,0.16015,-0.022023,-0.235516,-0.182463,-0.039832,-0.054821,-0.001823,0.135444,0.066808,0.366002,-0.161997,0.01826,-0.014034,-0.000153,0.382271,-0.268437,0.071332,0.226071,-0.224709,0.004878,0.021229,0.110264,-0.343109,-0.147833,-0.235795,0.132275,0.091853,0.106917,0.205106,-0.170452,0.018204,0.595175,-0.201581,0.131728,0.177333,-0.208174,0.262174,0.870863,0.022536,0.181273,0.008556,0.149244,-0.259585,0.031475,0.246657,-0.076603,0.044531,0.083181,-0.031522,-0.159039,0.64877,-0.262703,-0.191581,0.192309,0.262321,-0.032906,0.084632,-0.070128,-0.10059,-0.303203,-0.023609,-0.037184,0.172638,0.401619,0.093868,0.124746,-0.01718,-0.087529,0.00062,-0.206553,-0.143366,0.10534,-0.155035,-0.05279,0.287251,-0.043571,-0.090106"
14,131,"-0.131644,-0.107908,-0.274364,-0.207932,0.13554,-0.057673,-0.352808,-0.231686,0.06372,0.025428,0.083158,-0.245645,0.035121,-0.090866,-0.181118,0.059176,-0.111996,0.406015,0.233734,-0.175706,-0.264671,0.19342,-0.253688,0.042794,0.02242,0.407396,0.144059,-0.177871,-0.20635,0.157538,-0.336331,-0.134949,-0.117878,0.028647,0.107551,-0.028115,-0.037058,0.164102,0.126079,0.21119,0.211595,-0.149528,0.113601,0.147973,0.143231,-0.016766,0.005105,-0.117399,0.347044,0.19691,-0.006485,0.049035,-0.109632,-0.008972,-0.117013,0.116166,0.009604,-0.075902,0.066897,-0.030579,0.249058,-0.076651,0.081027,-0.014789,-0.01045,0.365563,-0.264296,0.077941,0.322889,-0.002582,-0.109563,-0.023162,0.156901,-0.206515,-0.014,-0.342808,0.196626,0.22071,-0.03312,-0.082571,-0.161286,0.023034,0.469345,-0.05427,0.125392,0.200586,-0.382249,-0.005257,0.995116,0.249236,0.395486,0.131139,0.039446,0.01958,0.059781,0.014251,0.007984,0.256197,0.289101,-0.18751,-0.163809,0.877932,-0.162267,-0.156336,0.193443,0.017793,-0.071064,-0.156582,0.093046,-0.006001,-0.220618,-0.061872,0.013977,0.157406,0.25439,0.231164,0.197326,-0.033942,-0.116023,-0.137001,-0.071302,-0.117861,0.281151,-0.08099,0.115866,0.117427,0.014327,-0.158843"
15,39,"0.101374,-0.114639,-0.156692,0.005137,0.100795,0.014001,-0.401125,-0.242275,-0.163595,-0.03053,0.081146,-0.577238,0.07491,0.07007,-0.137489,0.187392,-0.047877,0.387077,0.101871,-0.410594,-0.522069,0.060459,-0.416646,0.033994,-0.126741,0.413359,0.079372,-0.507545,0.210385,0.284611,-0.266761,-0.171355,0.134788,-0.016342,-0.014389,-0.335923,0.073409,0.177648,0.014352,0.381175,0.026577,-0.110189,0.101631,0.036738,0.034788,0.208573,0.246823,-0.047738,0.15672,-0.004668,0.277095,-0.037402,0.020486,-0.19295,-0.235309,0.137057,-0.109119,0.177782,0.122126,0.147696,0.289876,0.17117,0.082104,0.028544,0.170926,0.005233,-0.257287,0.093407,0.396648,-0.19525,0.084648,-0.070841,0.089722,-0.695336,-0.144938,-0.242521,0.036464,-0.07384,0.033005,0.118486,-0.052124,0.03056,0.478205,-0.485735,-0.063618,0.05738,-0.323513,0.105253,0.867307,0.106306,0.398759,0.007723,0.071934,-0.020881,0.077286,-0.088323,-0.084614,-0.108822,-0.091055,0.015767,-0.289271,0.585579,0.035778,-0.188556,0.03494,0.183461,-0.065928,-0.023637,-0.210247,-0.078914,-0.277002,0.029359,-0.425856,0.107528,0.429352,0.208328,0.078047,0.095173,-0.01909,-0.148167,-0.234768,-0.110271,0.243507,-0.327598,0.091653,0.20819,-0.260334,-0.376905"
16,131,"-0.043014,-0.05171,-0.188551,-0.084364,0.002818,-0.169254,-0.497796,-0.379707,0.087465,0.088438,-0.105292,-0.310681,-0.019906,0.048571,-0.353516,0.115817,-0.150474,0.359565,0.116102,-0.047824,-0.171181,0.117573,-0.180663,0.130589,-0.110372,0.311758,0.054256,-0.171368,0.029772,0.240739,-0.004819,-0.073421,0.101702,-0.141621,0.068283,-0.229818,-0.06128,0.159812,0.155648,0.167986,0.087508,0.101936,0.072786,-0.03923,-0.057,0.179529,-0.023102,-0.17514,0.213857,0.228037,0.246543,0.04768,-0.114154,-0.205148,-0.139074,0.198577,0.147111,0.051939,0.02553,-0.130734,0.383437,0.111874,0.255924,-0.1276,0.054651,0.236398,0.074898,-0.052123,0.245201,0.005378,-0.126313,0.075308,0.101041,-0.246657,-0.065532,-0.183237,0.204441,0.270883,-0.111105,0.117025,-0.100378,0.026373,0.64247,-0.045184,0.111598,0.138523,-0.372416,0.122667,1.046072,-0.07772,0.22391,0.113574,0.071361,-0.097075,0.083108,-0.038542,-0.106786,0.200611,0.312378,-0.030605,-0.062113,0.551076,-0.204371,-0.151518,0.111827,0.334288,-0.033699,0.10224,0.014926,-0.072796,-0.10989,-0.084655,0.159954,-0.07045,0.288685,0.137191,0.030695,0.024863,-0.051057,-0.033292,-0.166326,-0.183089,0.111253,-0.051656,-0.015178,0.282795,-0.070153,-0.13669"
17,80,"-0.179437,-0.208536,-0.261396,-0.128639,-0.019721,0.084965,-0.354836,-0.371336,-0.024396,0.108152,0.053373,-0.459931,0.162229,-0.18583,-0.262643,0.011891,-0.135754,0.228321,0.252693,-0.358784,-0.345084,0.250873,-0.320053,0.003055,-0.088625,0.601265,0.072845,-0.246203,0.168486,0.150311,-0.180556,-0.085893,-0.04724,0.006522,-0.080834,-0.340892,-0.154236,0.161674,0.231564,0.253675,0.12202,0.186415,0.137441,-0.028014,0.083165,-0.073285,0.082989,-0.111933,0.350089,0.284772,0.082684,0.187585,-0.151719,-0.191659,-0.16202,0.051252,-0.021176,-0.034984,0.041944,0.191037,0.376768,-0.216371,0.160256,0.096545,0.126124,0.393319,-0.195572,0.112568,0.133192,-0.1651,-0.141308,0.013312,0.210274,-0.332046,-0.030983,-0.411811,0.082433,0.033516,0.140609,-0.024254,-0.083591,-0.037287,0.603496,-0.242073,0.13479,0.332572,-0.160251,0.208656,0.798829,-0.00429,0.36276,0.00556,0.180279,-0.055627,0.049666,0.183485,-0.006672,0.080779,0.10517,-0.25196,-0.246066,0.648601,-0.373502,-0.17523,0.050404,0.187189,-0.059477,0.181807,0.000397,-0.097698,-0.384742,0.085566,0.075958,0.201271,0.167624,-0.011605,0.306979,0.092984,-0.005183,-0.124698,-0.079231,-0.222724,-0.030137,-0.204239,0.031462,0.065802,0.066839,-0.254442"
18,134,"-0.158581,-0.221736,-0.244199,-0.224796,0.156713,0.170378,-0.356843,-0.402217,0.233555,-0.156045,0.074687,-0.31931,0.284941,-0.066259,0.026235,0.303645,0.130616,0.136606,0.616104,-0.523501,-0.458954,-0.0344,-0.549701,-0.007735,-0.2054,0.798319,0.021361,-0.613415,0.179254,0.019916,-0.027934,-0.180974,0.05777,0.064451,-0.251526,-0.426562,-0.107205,0.125114,0.130516,0.246958,-0.17235,0.211976,0.147305,-0.263577,-0.14985,-0.114401,0.518831,0.069012,0.051617,-0.020628,0.153487,0.302084,-0.310972,-0.398219,-0.356564,-0.104473,-0.011917,-0.008564,-0.161733,0.272874,0.304299,-0.377707,-0.00789,0.23616,0.232073,0.017796,-0.164897,0.325023,0.420021,-0.095638,-0.020527,-0.063659,0.226195,-0.667929,0.012643,-0.268181,0.019497,-0.016059,0.152194,0.23838,0.047381,0.16873,0.444572,-0.373767,0.384551,0.086569,-0.39299,0.35565,0.710739,-0.158295,0.24824,0.316066,0.535059,-0.071027,0.121235,0.17076,0.006089,0.054016,-0.010455,0.009877,-0.565623,0.716747,-0.164393,-0.218335,-0.015711,0.343019,0.271022,0.135334,-0.20199,-0.150049,-0.580709,0.007776,-0.123692,0.303169,0.62034,0.024706,0.510769,0.084336,0.240666,-0.304711,-0.318067,-0.39489,-0.068186,-0.630109,0.153587,-0.102939,0.189527,-0.292623"
19,308,"-0.155579,-0.063398,-0.238411,-0.078775,0.146381,-0.11365,-0.343583,-0.276517,-0.115902,-0.002195,-0.052594,-0.323333,0.077031,-0.131453,-0.269854,0.080071,-0.160563,0.391326,0.111692,-0.250723,-0.156155,0.357003,-0.182454,0.027052,-0.023053,0.413448,0.171573,-0.142798,0.042527,0.176551,-0.181349,0.001565,-0.029579,0.020605,0.094447,-0.158526,-0.173377,0.161931,0.158745,0.235151,0.233766,0.019501,0.324306,0.126204,0.125086,0.137033,0.039367,0.001863,0.362542,0.222564,0.180607,0.068306,-0.009506,-0.005099,-0.108331,0.087592,0.034831,-0.008376,0.086854,0.045007,0.442505,0.010262,0.12659,0.012455,0.125326,0.511016,-0.079575,0.050251,0.395462,-0.146161,-0.117675,-0.136283,0.067716,-0.23289,-0.021831,-0.172863,0.074699,0.085497,-0.167001,-0.128049,-0.235623,0.048491,0.519856,-0.182925,0.040562,0.069199,-0.356674,0.047089,0.92496,0.102232,0.295481,-0.030404,0.106914,-0.208921,0.032235,-0.034846,-0.185856,0.112057,0.030626,-0.150353,-0.212195,0.737602,-0.333037,-0.200518,0.115948,0.188547,-0.017353,0.128628,0.055199,0.136971,-0.226095,0.025917,0.092968,0.184916,0.247368,0.110241,0.175182,0.107577,-0.051207,0.05972,-0.17415,-0.159638,0.331073,-0.096942,0.102399,0.208684,0.02199,-0.132272"
20,99,"-0.166134,-0.143352,-0.160745,-0.208425,0.112748,0.082662,-0.333793,-0.301338,0.074354,-0.063936,0.066349,-0.341143,0.096157,0.005021,-0.161274,0.297634,0.175492,0.21913,0.191461,-0.230392,-0.443318,0.018481,-0.337505,-0.124247,-0.15734,0.554326,0.095354,-0.333162,0.115603,0.200094,-0.08482,0.015354,-0.104288,0.019347,-0.103587,-0.345776,0.047096,0.157432,0.083888,0.034153,-0.134125,0.026947,0.079882,-0.12398,0.068536,0.031163,0.121476,-0.02824,0.213012,0.036208,0.145847,0.109681,-0.147286,-0.23488,-0.11479,0.0376,0.035786,0.107059,0.119904,0.21298,0.341989,-0.171668,0.190247,0.074086,0.115967,0.253555,-0.155643,0.079949,0.263063,-0.268866,0.042696,0.125653,0.200964,-0.434082,-0.001971,-0.226392,0.030021,0.152272,0.059108,0.366518,-0.099113,0.118182,0.477283,-0.193033,0.137161,0.091117,-0.050879,0.166854,0.860798,-0.02684,0.257246,0.070075,0.208458,0.032771,-0.017218,0.239264,-0.030142,0.026196,0.08825,-0.186108,-0.254042,0.623914,-0.203447,-0.251706,-0.004128,0.31749,0.118262,0.062138,-0.052169,-0.12777,-0.285843,-0.036482,0.051771,0.056493,0.409679,0.082496,0.173931,0.101149,-0.055696,-0.054671,-0.079711,-0.191153,-0.020913,-0.148323,-0.034891,0.316196,0.085356,-0.209698"
21,281,"-0.177128,0.067316,-0.339578,-0.095498,0.075879,-0.176831,-0.505061,-0.274591,-0.002659,0.048826,0.100102,-0.362154,0.158346,-0.030058,-0.149613,0.046404,0.140267,0.300799,0.172805,-0.322952,-0.402136,0.2297,-0.152516,0.062216,-0.078601,0.324337,0.133844,-0.384247,-0.055832,0.056995,-0.03386,0.109893,-0.032164,0.075743,0.08918,-0.245607,-0.094052,0.215217,-0.05582,0.051171,0.129336,-0.191012,0.000734,-0.102771,0.168554,0.002348,0.087901,-0.044296,0.406559,-0.056036,0.351463,0.150896,0.10115,-0.24421,-0.011909,0.145356,0.012783,0.180267,0.237134,-0.148136,0.344618,-0.118291,0.187482,-0.015993,0.066155,0.285673,-0.023855,-0.023702,0.392481,-0.359421,0.009063,-0.05284,0.215202,-0.318899,0.114755,-0.421209,0.02959,0.03695,-0.072247,0.106053,-0.169524,0.085039,0.435903,-0.167968,-0.057808,0.064379,-0.098392,0.113999,0.950818,0.29543,0.306523,-0.033032,-0.014289,0.179791,-0.064419,0.163159,-0.06779,0.009471,0.080002,-0.049241,0.028058,0.557132,-0.306744,-0.202863,-0.015792,0.223194,0.12608,0.181462,-0.013718,-0.07424,-0.360008,0.066994,0.093241,0.061343,0.215748,0.009516,0.153275,0.086082,-0.058099,-0.005298,-0.260751,0.022136,0.394321,-0.190686,0.031941,0.307532,-0.063116,-0.227435"
22,99,"-0.348904,-0.184163,-0.027971,-0.093934,0.152737,0.12865,-0.299742,-0.478406,0.120832,-0.142932,0.134532,-0.440104,0.252674,0.102024,-0.153506,0.243311,0.059891,0.13356,0.470658,-0.605772,-0.143906,-0.038617,-0.7081,-0.107634,-0.115523,0.72464,0.02649,-0.550752,0.216236,0.270892,-0.029297,-0.430836,-0.063498,0.339623,-0.308504,-0.674525,-0.033625,0.170842,0.125655,0.122369,-0.17134,0.185912,0.178477,-0.314364,-0.203203,-0.189743,0.27677,-0.057261,0.261577,0.14469,0.114396,0.377683,-0.243782,-0.436315,-0.398389,-0.306179,-0.10704,-0.08242,-0.156292,0.095336,0.358528,-0.335812,-0.007203,0.236188,0.379754,0.191461,-0.143887,0.251583,0.413934,-0.335407,-0.181756,-0.103146,0.223114,-0.559866,0.192426,-0.3358,-0.010132,0.058783,0.320503,0.239015,-0.015926,0.0103,0.396823,-0.37319,0.25263,0.210312,-0.101836,0.471007,0.780949,-0.126699,0.301416,0.127526,0.521456,-0.04329,0.224454,0.568696,-0.218212,0.301321,0.005405,-0.268524,-0.336526,0.623192,-0.125591,-0.338412,0.015953,0.178401,0.026332,0.383571,-0.140837,-0.09304,-0.691082,-0.175677,0.118066,0.18342,0.479788,-0.019397,0.651277,0.22662,0.187993,-0.299009,-0.131942,-0.384848,-0.249704,-0.481664,0.13031,-0.128911,0.22067,-0.417696"
23,131,"0.003963,0.19167,-0.23886,-0.251181,-0.015728,0.054651,-0.393624,-0.427039,0.296108,-0.009704,-0.086349,-0.539958,0.042083,0.082406,-0.108684,0.064815,-0.036175,0.488156,0.05137,0.051947,-0.129495,0.034779,-0.438952,-0.104655,-0.179713,0.26968,0.416439,-0.36099,0.085492,0.098009,-0.017524,-0.219604,-0.052219,-0.160722,-0.072366,-0.108681,-0.166311,-0.032333,-0.019019,0.167794,0.178649,0.19468,-0.270693,0.0093,0.130526,0.165988,0.231981,-0.182828,0.274715,0.045283,0.102963,0.039916,-0.126186,0.043375,-0.048878,0.174006,0.083918,-0.104296,-0.033617,0.037009,0.19347,-0.014598,0.079227,-0.015189,0.162373,0.405033,-0.076009,-0.128263,0.311381,-0.206043,0.052943,0.235661,0.045074,-0.086297,-0.001229,-0.20667,-0.003992,0.200603,-0.066445,-0.092013,-0.141661,-0.001345,0.483405,-0.027662,0.155158,0.023965,-0.331245,0.108568,0.84794,-0.049754,0.205551,0.193427,-0.076318,-0.247112,0.182661,-0.023401,-0.102815,0.360811,0.212652,-0.085882,-0.051179,0.677764,-0.231912,-0.152404,0.176563,0.114793,-0.011043,0.081046,0.145345,0.029973,-0.462872,-0.179109,0.006935,-0.014382,0.341423,0.254479,0.182977,-0.156183,-0.086769,-0.009913,-0.195153,-0.17194,0.04693,-0.139727,0.016629,0.273888,-0.037127,-0.28335"
24,9,"0.017602,-0.059174,-0.192595,-0.044323,0.188571,-0.116874,-0.492239,-0.31953,-0.038153,-0.10142,0.06949,-0.425615,0.061857,-0.031495,-0.09069,0.176448,0.042375,0.060159,0.182407,-0.347003,-0.352768,0.003724,-0.508713,0.068651,-0.051232,0.392795,-0.02119,-0.452659,0.177163,-0.152871,-0.077218,-0.166083,-0.023694,-0.061128,-0.094857,-0.346655,0.111814,0.17095,0.238076,0.212041,-0.225118,0.012785,0.205462,-0.155209,-0.135191,0.11557,0.442417,-0.088135,0.246264,0.054242,0.247667,0.191543,-0.13506,-0.308204,-0.215459,-0.040481,-0.121391,-0.119016,0.009084,0.080022,0.265992,-0.190856,0.20178,0.359904,0.364221,0.239537,-0.16263,0.125468,0.552417,-0.110921,-0.094136,0.065765,0.175577,-0.615811,0.012086,-0.258841,-0.003508,0.069389,-0.101195,0.174852,-0.240149,0.203892,0.415294,-0.355684,0.220563,0.055152,-0.278526,0.123316,0.76684,0.030853,0.165719,0.155753,0.2388,-0.114156,-0.098079,0.208592,-0.00903,0.049276,0.135402,-0.106575,-0.178877,0.673482,-0.335639,-0.119281,-0.174182,0.134922,0.063849,0.067766,-0.065806,0.066161,-0.352178,0.229475,0.067783,0.225666,0.34334,0.122983,0.216626,0.198102,0.152956,0.020176,-0.323634,-0.23213,0.276409,-0.365121,0.077065,0.016824,-0.108288,-0.364913"
25,131,"-0.277881,0.236608,-0.195674,-0.110129,-0.019315,0.109735,-0.568298,-0.307948,0.08336,-0.129977,-0.348602,-0.437979,0.168783,-0.007477,0.013299,0.170858,-0.091549,0.420466,0.12157,-0.086761,-0.127358,0.297352,-0.242322,-0.02409,0.005217,0.441642,0.398642,-0.221158,0.170885,0.386334,-0.401704,-0.325783,0.129235,0.067636,-0.233245,-0.16758,-0.200857,-0.085095,0.168096,0.26986,0.054327,-0.016238,-0.396135,-0.220212,0.136994,0.15714,0.23327,-0.275581,0.283506,0.241354,-0.046792,0.040157,-0.22155,-0.078552,-0.104619,0.371421,0.299294,-0.261682,-0.033419,-0.136753,0.293215,-0.065054,-0.149607,-0.242622,0.064055,0.463,-0.087342,0.010685,0.243427,-0.194383,0.189286,0.180863,0.321579,0.205109,0.082044,-0.075622,0.093302,0.28107,0.040166,-0.111842,-0.057882,-0.087222,0.444023,0.044529,0.06194,-0.051717,-0.276335,0.233417,1.013625,0.045022,0.46212,0.191451,-0.0245,-0.272259,0.179288,0.220218,-0.211285,0.299799,-0.02491,-0.208614,-0.091968,0.743065,-0.407387,-0.184668,0.176,0.358744,-0.119428,-0.034349,0.36212,-0.057339,-0.422665,-0.035338,-0.081887,0.07631,0.45667,0.28229,0.283586,-0.083117,0.141529,-0.092933,0.047952,-0.363588,-0.094356,-0.047624,-0.003751,0.325168,0.164847,-0.093905"
26,83,"-0.121187,-0.122183,-0.081048,-0.103777,0.104817,-0.144564,-0.447206,-0.268006,0.20119,0.147844,-0.164939,-0.52164,0.2405,-0.056462,-0.288841,0.111909,-0.099955,0.439383,0.224933,-0.249909,-0.088666,0.189607,-0.555564,-0.048625,-0.016836,0.359956,0.01681,-0.332703,-0.165665,0.047494,-0.167941,-0.125209,0.110949,-0.04577,-0.084694,-0.235571,-0.113789,0.151395,0.196306,0.095331,0.315153,0.136457,0.191618,-0.109409,-0.122165,-0.069823,0.073462,-0.152784,0.18578,0.186855,0.243343,0.190655,-0.162554,-0.324074,-0.335071,0.070144,-0.014069,-0.055809,-0.064278,0.180939,0.290088,-0.188585,0.095194,-0.012135,0.131086,0.40742,-0.165886,-0.051786,0.341215,-0.14534,-0.044647,0.018967,0.07928,-0.403849,-0.119625,-0.157074,0.064614,0.104747,0.166964,0.132831,-0.07694,-0.006819,0.671975,-0.292049,0.204129,0.216925,-0.320701,0.24746,0.760662,0.155725,0.434727,-0.144613,0.031651,-0.220472,0.051479,-0.015695,-0.027853,0.146603,0.009412,-0.086324,-0.068585,0.757323,-0.305455,-0.316755,0.183766,0.174453,-0.067688,0.034573,0.131264,0.078538,-0.409387,-0.062512,0.190207,0.069474,0.353809,0.117762,0.255179,-0.109592,-0.106361,-0.079652,-0.221666,-0.055017,0.158602,-0.229997,-0.034205,-0.060977,-0.019162,-0.175566"
27,134,"-0.151777,-0.01362,-0.132193,-0.074406,0.035926,-0.035758,-0.352441,-0.272504,-0.054309,0.007829,-0.034096,-0.305463,0.205416,0.042875,-0.346184,-0.091757,-0.111578,0.19274,0.027241,-0.513755,-0.433847,0.19345,-0.345964,-0.113593,0.01546,0.41535,-0.035404,-0.521742,-0.032337,0.210909,-0.098635,-0.243948,0.203849,-0.076787,-0.037989,-0.459406,-0.297476,0.135461,0.193174,0.307387,-0.109197,-0.03841,0.265969,-0.070617,-0.044989,0.216959,0.278599,0.018856,0.184606,0.26642,0.326206,0.218093,-0.187192,-0.150044,0.032934,-0.080774,-0.029417,0.173505,0.184126,0.145041,0.207397,-0.10679,0.274904,0.140821,0.16133,0.193863,-0.00669,-0.047286,0.43072,-0.146811,-0.165239,-0.063227,0.167064,-0.408537,0.001682,-0.474835,0.19916,0.072466,-0.09732,0.13149,-0.027214,0.156276,0.598548,-0.35896,0.119864,0.171111,-0.174982,0.376185,0.719098,-0.017511,0.283904,-0.018735,0.181234,-0.167008,0.049198,0.137564,-0.0291,-0.186926,0.33317,-0.06,-0.399759,0.578462,-0.323148,-0.033443,0.09344,0.190268,0.006318,0.134121,0.00838,0.070831,-0.478532,0.029203,0.021996,0.151631,0.338656,0.160838,0.227452,0.17276,0.183374,-0.240743,-0.360531,-0.338449,0.07678,-0.225007,-0.251532,0.220687,0.141032,-0.200579"
28,75,"-0.231501,-0.130127,-0.329963,0.03401,-0.034931,-0.020479,-0.462539,-0.16463,-0.166068,0.074372,0.040003,-0.516487,0.099006,0.046746,-0.313628,-0.038291,-0.062584,0.387904,0.090002,-0.406166,-0.284516,0.110613,-0.288618,0.04346,-0.253811,0.41748,-0.0229,-0.339738,-0.106522,0.070785,-0.285467,-0.159676,-0.113483,0.063531,0.020474,-0.151083,-0.092454,0.261018,-0.023625,0.224933,0.101063,0.036821,0.239931,-0.131097,-0.073905,0.206145,0.163125,-0.091958,0.341185,0.048953,0.25065,0.158811,0.025592,-0.083761,-0.168169,0.072266,-0.01382,-0.022261,0.167817,0.067071,0.329311,-0.130394,0.033213,0.141029,0.168497,0.343901,-0.107218,0.108906,0.669028,-0.229025,0.222465,0.015913,0.476262,-0.520539,0.019913,-0.217528,-0.00953,0.111759,0.031616,0.134367,-0.155141,-0.085552,0.336275,-0.296927,0.073636,0.286222,-0.250155,-0.004291,0.913941,0.04946,0.382832,-0.16302,0.110025,-0.107742,0.048018,-0.080493,-0.233028,0.135236,-0.074574,0.004925,-0.160342,0.731998,-0.290016,-0.12134,0.265452,0.357859,0.072568,0.00638,-0.013165,0.007439,-0.498238,0.034678,0.215473,-0.013769,0.167451,0.092456,0.343897,0.124856,0.071587,-0.067629,-0.319959,-0.069472,0.102655,-0.277935,0.054254,0.177676,-0.130358,-0.403477"
